name,primaryCategories,rating,text,title,reviewer,stop_tokens
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Simple review here, because...they are batteries. Use these all the time and they are great!",Great and they work!,Person,"['simple', 'review', 'here,', 'because...they', 'batteries.', 'use', 'time', 'great!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,So far so good.,Five Stars,reviewBot,"['far', 'good.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,So far these batteries have worked out just as good as the name brand.,Worth the price,Person,"['far', 'batteries', 'worked', 'good', 'name', 'brand.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,So far these batteries perform as well as any other alkaline battery that I have used. The cost even beats Duracell at Costco so I consider it a good deal.,Cost-Effective Batteries,Bot,"['far', 'batteries', 'perform', 'well', 'alkaline', 'battery', 'used.', 'cost', 'even', 'beats', 'duracell', 'costco', 'consider', 'good', 'deal.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"So far, so good. I haven't had them in a device long enough to report on actual battery life.",so good. I haven't had them in a device long ...,Bot,"['far,', 'good.', 'device', 'long', 'enough', 'report', 'actual', 'battery', 'life.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,The batteries were put in each candles at the same time and set the timer to 8 hours on each.,I like it,Person,"['batteries', 'put', 'candles', 'time', 'set', 'timer', '8', 'hours', 'each.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,These are batteries. So far they're working well.,Five Stars,Bot,"['batteries.', 'far', 'working', 'well.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,These are just as good as Duracell or Energizer.,Five Stars,Person,"['good', 'duracell', 'energizer.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,These batteries are inexpensive and they work great!,Great Batteries!,Person,"['batteries', 'inexpensive', 'work', 'great!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,These have been great quality batteries for me so far. I'll continue to purchase through Amazon as long as the quality stays.,Great batteries,Person,"['great', 'quality', 'batteries', 'far.', 'continue', 'purchase', 'amazon', 'long', 'quality', 'stays.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,They last as long as Rayovac batteries.,No issues,Person,"['last', 'long', 'rayovac', 'batteries.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"They work just as well as any name brand, but at a cheaper price.",Five Stars,Bot,"['work', 'well', 'name', 'brand,', 'cheaper', 'price.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,This box of batteries was a great value. Better than buying from the other box stores. I like how they came in an easy to open cardboard box. Each set of 4 inside the box is wrapped in a thin layer of plastic so the batteries don't roll around and make a mess. I used these to replenish all my kids' talking/lightup toys...as those toys don't generally work well with rechargables. I'm going to buy more of these as needed!,Never run out of juice!,userBot,"['box', 'batteries', 'great', 'value.', 'better', 'buying', 'box', 'stores.', 'like', 'came', 'easy', 'open', 'cardboard', 'box.', 'set', '4', 'inside', 'box', 'wrapped', 'thin', 'layer', 'plastic', 'batteries', 'roll', 'around', 'make', 'mess.', 'used', 'replenish', ""kids'"", 'talking/lightup', 'toys...as', 'toys', 'generally', 'work', 'well', 'rechargables.', 'going', 'buy', 'needed!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,This is a great purchase! I recommend it to anyone who isn't looking to spend the same amount for like 6 batteries. This is bundle is a great deal. The batteries last for a long time!!,Great Bundle Purchase,Bot,"['great', 'purchase!', 'recommend', 'anyone', 'looking', 'spend', 'amount', 'like', '6', 'batteries.', 'bundle', 'great', 'deal.', 'batteries', 'last', 'long', 'time!!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,This is the best deal on batteries around! They work very well! I replaced the batteries in all my kids' toys.,Great deal!,Bot,"['best', 'deal', 'batteries', 'around!', 'work', 'well!', 'replaced', 'batteries', ""kids'"", 'toys.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Very good product. No issues. Great price.,Good Value,Bot,"['good', 'product.', 'issues.', 'great', 'price.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Very nice product and I'm very happy with it. My experience with this seller was excellent. I would not hesitate to deal with them again.,Very nice product and I'm very happy with it,Bot,"['nice', 'product', 'happy', 'it.', 'experience', 'seller', 'excellent.', 'hesitate', 'deal', 'again.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Why spend 2 to 3 times as much just to get a bunny with a drum on the packageThese work just as well as any of the brand names, and appear to last just as long.",Good Value,userBot,"['spend', '2', '3', 'times', 'much', 'get', 'bunny', 'drum', 'packagethese', 'work', 'well', 'brand', 'names,', 'appear', 'last', 'long.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Work great,Five Stars,Bot,"['work', 'great']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Works good love the packaging and for a good price,Works good. For a good price,Bot,"['works', 'good', 'love', 'packaging', 'good', 'price']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Works just as well as the expensive batteries!,Great batteries!,Bot,"['works', 'well', 'expensive', 'batteries!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,great deal,Five Stars,reviewBot,"['great', 'deal']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,great price and work fine!,Five Stars,reviewBot,"['great', 'price', 'work', 'fine!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"great price, I trust they will last longer than most too",Five Stars,Bot,"['great', 'price,', 'trust', 'last', 'longer']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,happy w/ purchase,Five Stars,Person,"['happy', 'w/', 'purchase']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"ill never run out of batteries again, well at least not for a while. i bought all these for christmas and they definitely came in handy for all the toys and items i bought my daughter, nieces and nephews for christmas","ill never run out of batteries again, well at ...",Person,"['ill', 'never', 'run', 'batteries', 'again,', 'well', 'least', 'while.', 'bought', 'christmas', 'definitely', 'came', 'handy', 'toys', 'items', 'bought', 'daughter,', 'nieces', 'nephews', 'christmas']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,love,Five Stars,reviewBot,['love']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,ordered more,Five Stars,Person,['ordered']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,perfect,Five Stars,Bot,['perfect']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,this is a GREAT deal very pleased,Five Stars,Person,"['great', 'deal', 'pleased']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,work great,Five Stars,Bot,"['work', 'great']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,you can't go wrong with this. quality is as good as brand name products.,as good as Brand name products,Bot,"['go', 'wrong', 'this.', 'quality', 'good', 'brand', 'name', 'products.']"
AmazonBasics Backpack for Laptops up to 17-inches,Electronics,5,Well made. Seems sturdy. Multiple compartments to store gear.Very price effective compared to other products made for the same uses.I'll see how it holds up with time.,Sturdy,Person,"['well', 'made.', 'seems', 'sturdy.', 'multiple', 'compartments', 'store', 'gear.very', 'price', 'effective', 'compared', 'products', 'made', ""uses.i'll"", 'see', 'holds', 'time.']"
AmazonBasics Backpack for Laptops up to 17-inches,Electronics,5,many department for my idems and is perfectly design fitted for my needs.,many department for my idems and is perfectly design fitted ...,Person,"['many', 'department', 'idems', 'perfectly', 'design', 'fitted', 'needs.']"
Amazon 9W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,Electronics,5,Good one and working without any issues. Slim and portable,Nice one,Bot,"['good', 'one', 'working', 'without', 'issues.', 'slim', 'portable']"
Amazon 9W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,Electronics,5,Have been using this item and it seems to be working quite well.,Great item,Bot,"['using', 'item', 'seems', 'working', 'quite', 'well.']"
Amazon 9W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,Electronics,5,This wall charger works exactly as described for the Kindle Paperwhite.,Good charger,Person,"['wall', 'charger', 'works', 'exactly', 'described', 'kindle', 'paperwhite.']"
Expanding Accordion File Folder Plastic Portable Document Organizer Letter Size,Office Supplies,5,Exactly what I needed.,Folder,Person,"['exactly', 'needed.']"
AmazonBasics 15.6-Inch Laptop and Tablet Bag,Electronics,5,fab case for any laptop would buy another again i got it for my laptop and it is fine and strong plenty of pockets,super,Person,"['fab', 'case', 'laptop', 'buy', 'another', 'got', 'laptop', 'fine', 'strong', 'plenty', 'pockets']"
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,Electronics,4,"It's 85% as good as an Echo... Great sound, nice and loud, but... But the button. That button!!I would give this 5 stars and buy more of them, IF it was always listening while plugged in. Other than that, it does everything an Echo does, it's smaller, and (due to the battery) portable. I like it - I do. But it's not as useful as the Echo in the situation I use it the most.",I love it with one exception,userBot,"['85%', 'good', 'echo...', 'great', 'sound,', 'nice', 'loud,', 'but...', 'button.', 'button!!i', 'give', '5', 'stars', 'buy', 'them,', 'always', 'listening', 'plugged', 'in.', 'that,', 'everything', 'echo', 'does,', 'smaller,', '(due', 'battery)', 'portable.', 'like', '-', 'do.', 'useful', 'echo', 'situation', 'use', 'most.']"
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,Electronics,5,"""The Amazon Tap is a perfect complement to our Amazon Echo. Put this in our office space...has all the advantages of the Echo and is also a great Bluetooth speaker. Having to """"tap"""" the mic button to summon Alexa is no issue at all! Sound quality is as good as any Bluetooth speaker on the market and it's extremely portable.""",Great Purchase,userBot,"['""the', 'amazon', 'tap', 'perfect', 'complement', 'amazon', 'echo.', 'put', 'office', 'space...has', 'advantages', 'echo', 'also', 'great', 'bluetooth', 'speaker.', '""""tap""""', 'mic', 'button', 'summon', 'alexa', 'issue', 'all!', 'sound', 'quality', 'good', 'bluetooth', 'speaker', 'market', 'extremely', 'portable.""']"
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,Electronics,5,Amazon Tap is awesome. Seems to do everything the Echo does for a lesser price.,Great and Fun!,Bot,"['amazon', 'tap', 'awesome.', 'seems', 'everything', 'echo', 'lesser', 'price.']"
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,Electronics,5,Was very difficult to set up. With the 3 hours help of Geek Squad and my granddaughters I-Phone we got it done.,Fun Product,Bot,"['difficult', 'set', 'up.', '3', 'hours', 'help', 'geek', 'squad', 'granddaughters', 'i-phone', 'got', 'done.']"
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,Electronics,5,"Seriously a flawless, portable, smart, multipurpose gadget. Add this to the incredible Flash Sale price and I'd have been a fool to pass it up. Fast charge, balanced tuning, easy to pair and did I mention highly portable? The cradle is a sweet design too. The only beef I have is that YOUR BLUETOOTH IS PAIRED screaming at you when syncing. Own one of these-",Tap That?,userBot,"['seriously', 'flawless,', 'portable,', 'smart,', 'multipurpose', 'gadget.', 'add', 'incredible', 'flash', 'sale', 'price', 'fool', 'pass', 'up.', 'fast', 'charge,', 'balanced', 'tuning,', 'easy', 'pair', 'mention', 'highly', 'portable?', 'cradle', 'sweet', 'design', 'too.', 'beef', 'bluetooth', 'paired', 'screaming', 'syncing.', 'one', 'these-']"
